Id,Sales
4913,253.739074707
4914,282.791168213
4915,251.480361938
4916,234.421081543
4917,208.239227295
4918,248.83807373
4919,240.152786255
4920,234.963119507
4921,258.970428467
4922,231.252563477
4923,221.829284668
4924,205.913467407
4925,169.42074585
4926,228.713623047
4927,294.800109863
4928,173.284561157
4929,198.015579224
4930,251.409698486
4931,244.449645996
4932,220.901504517
4933,246.281326294
4934,203.177612305
4935,248.279495239
4936,195.146057129
4937,221.593414307
4938,206.485122681
4939,220.162689209
4940,249.354797363
4941,209.716064453
4942,248.793395996
4943,244.91343689
4944,198.476272583
4945,240.535903931
4946,228.390060425
4947,183.449066162
4948,248.19380188
4949,228.880279541
4950,236.607055664
4951,247.876022339
4952,247.188201904
4953,249.369491577
4954,219.287322998
4955,209.137908936
4956,232.154800415
4957,191.944488525
4958,240.432266235
4959,161.45161438
4960,232.641586304
4961,199.59552002
4962,247.188201904
4963,223.356567383
4964,231.188446045
4965,226.455963135
4966,225.099395752
4967,208.478713989
4968,239.820922852
4969,239.985076904
4970,212.219329834
4971,240.432266235
4972,272.527587891
4973,204.154312134
4974,212.296417236
4975,241.2915802
4976,234.019989014
4977,248.071563721
4978,254.001342773
4979,248.432159424
4980,260.274169922
4981,273.684204102
4982,170.623199463
4983,279.146209717
4984,234.421081543
4985,251.215866089
4986,228.756881714
4987,241.489562988
4988,257.452728271
4989,212.219329834
4990,220.162689209
4991,202.0340271
4992,226.967056274
4993,237.459686279
4994,194.942367554
4995,228.579360962
4996,255.831436157
4997,221.562530518
4998,235.180480957
4999,240.313827515
5000,231.766784668
5001,179.466156006
5002,227.836151123
5003,233.93157959
5004,219.446838379
5005,219.879928589
5006,230.537475586
5007,232.015304565
5008,227.444000244
5009,183.117172241
5010,238.485931396
5011,235.764465332
5012,255.581848145
5013,221.493347168
5014,174.94152832
5015,221.312744141
5016,260.938690186
5017,203.394439697
5018,252.83706665
5019,248.071563721
5020,237.105178833
5021,214.555221558
5022,155.619628906
5023,223.574493408
5024,247.188201904
5025,230.513519287
5026,264.117218018
5027,256.309753418
5028,203.66986084
5029,268.319824219
5030,175.137527466
5031,124.182174683
5032,233.203430176
5033,273.632995605
5034,239.793258667
5035,218.975372314
5036,180.574295044
5037,208.213684082
5038,261.65133667
5039,224.67276001
5040,249.294876099
5041,203.71572876
5042,206.404510498
5043,187.377182007
5044,219.646759033
5045,202.294433594
5046,178.366928101
5047,229.425720215
5048,184.258758545
5049,247.157669067
5050,209.037719727
5051,228.908233643
5052,218.975372314
5053,252.113571167
5054,239.074981689
5055,216.922515869
5056,255.831436157
5057,242.01890564
5058,244.451980591
5059,171.650604248
5060,253.977508545
5061,217.306289673
5062,205.206756592
5063,254.069564819
5064,248.004699707
5065,250.23449707
5066,246.788635254
5067,233.14994812
5068,252.043823242
5069,300.25491333
5070,186.502441406
5071,209.087219238
5072,223.018234253
5073,256.309753418
5074,229.899871826
5075,258.631103516
5076,253.068481445
5077,239.630386353
5078,170.185684204
5079,229.619064331
5080,232.984542847
5081,185.933319092
5082,240.359512329
5083,174.482299805
5084,241.492111206
5085,231.924331665
5086,231.187347412
5087,234.28326416
5088,212.402420044
5089,233.313232422
5090,248.19380188
5091,230.113357544
5092,250.670578003
5093,223.320846558
5094,247.188201904
5095,225.12171936
5096,239.457977295
5097,261.559692383
5098,170.905670166
5099,280.06930542
5100,237.96244812
5101,213.354446411
5102,261.15524292
5103,207.284484863
5104,214.875015259
5105,229.048049927
5106,178.914199829
5107,178.523254395
5108,238.979644775
5109,227.887237549
5110,293.083312988
5111,215.532333374
5112,237.746505737
5113,217.739028931
5114,248.19380188
5115,185.836273193
5116,281.862487793
5117,243.393066406
5118,295.346740723
5119,232.191818237
5120,216.913467407
5121,296.583953857
5122,247.805908203
5123,180.471130371
5124,249.080734253
5125,229.39440918
5126,213.351791382
5127,220.29107666
5128,203.477783203
5129,205.238327026
5130,199.100738525
5131,210.026565552
5132,177.471542358
5133,274.424041748
5134,243.393066406
5135,455.736816406
5136,222.547546387
5137,225.430297852
5138,227.446609497
5139,245.652359009
5140,212.15284729
5141,249.951095581
5142,225.299057007
5143,232.033309937
5144,238.235397339
5145,211.779052734
5146,219.785369873
5147,252.235137939
5148,250.896530151
5149,227.953048706
5150,253.442993164
5151,222.656936646
5152,201.637176514
5153,231.078094482
5154,256.479370117
5155,252.109832764
5156,271.5730896
5157,252.297698975
5158,209.216384888
5159,252.689208984
5160,203.58253479
5161,259.014801025
5162,258.765594482
5163,259.112640381
5164,227.925003052
5165,201.20803833
5166,213.894805908
5167,229.815658569
5168,299.167572021
5169,229.785842896
5170,221.09967041
5171,209.446548462
5172,249.119613647
5173,216.022201538
5174,254.775009155
5175,218.486282349
5176,242.613983154
5177,260.004211426
5178,245.652359009
5179,263.547698975
5180,233.057739258
5181,208.779190063
5182,226.41506958
5183,253.483398438
5184,280.856048584
5185,229.785842896
5186,270.38772583
5187,253.728637695
5188,259.611236572
5189,250.353607178
5190,235.085678101
5191,195.631439209
5192,220.181777954
5193,226.612854004
5194,250.355758667
5195,250.902053833
5196,248.473083496
5197,223.546646118
5198,239.979217529
5199,246.980834961
5200,249.170547485
5201,210.143920898
5202,247.942138672
5203,197.864379883
5204,222.259811401
5205,246.261749268
5206,210.122177124
5207,236.839996338
5208,232.376251221
5209,251.275527954
5210,233.934387207
5211,216.916900635
5212,240.393234253
5213,247.798660278
5214,244.607345581
5215,210.874328613
5216,242.300430298
5217,258.454498291
5218,245.02545166
5219,241.778808594
5220,256.395141602
5221,235.412704468
5222,259.532073975
5223,254.731704712
5224,228.111953735
5225,249.716903687
5226,243.350418091
5227,229.258209229
5228,241.778808594
5229,219.318740845
5230,233.532669067
5231,212.422363281
5232,236.675384521
5233,234.134536743
5234,210.633102417
5235,243.584381104
5236,229.815658569
5237,232.174697876
5238,208.783294678
5239,258.385101318
5240,220.181777954
5241,227.587402344
5242,222.964828491
5243,221.490386963
5244,226.204040527
5245,254.107757568
5246,246.787094116
5247,255.69859314
5248,251.275527954
5249,219.11807251
5250,249.4087677
5251,235.465240479
5252,228.586914062
5253,255.526794434
5254,226.140350342
5255,251.624267578
5256,264.752716064
5257,241.09928894
5258,250.902053833
5259,251.624267578
5260,263.642822266
5261,212.65737915
5262,205.587051392
5263,230.047454834
5264,231.593917847
5265,239.445251465
5266,218.970123291
5267,235.465240479
5268,249.403747559
5269,227.543258667
5270,242.17980957
5271,224.465484619
5272,252.349151611
5273,239.521514893
5274,223.993911743
5275,220.225982666
5276,227.365264893
5277,252.297698975
5278,211.464950562
5279,247.572418213
5280,214.535491943
5281,256.453826904
5282,222.224258423
5283,264.405853271
5284,255.767883301
5285,218.290237427
5286,236.34286499
5287,322.928039551
5288,243.799179077
5289,247.798660278
5290,236.004486084
5291,232.614624023
5292,248.705154419
5293,222.942184448
5294,213.260742188
5295,240.324417114
5296,217.909637451
5297,166.441665649
5298,230.16229248
5299,263.547698975
5300,256.760803223
5301,231.082855225
5302,242.817825317
5303,240.415802002
5304,198.419021606
5305,186.971435547
5306,222.171142578
5307,248.705154419
5308,243.546707153
5309,229.696060181
5310,230.889831543
5311,260.529083252
5312,266.016082764
5313,248.705154419
5314,237.605163574
5315,230.889831543
5316,243.600006104
5317,223.411987305
5318,245.340286255
5319,248.791732788
5320,253.657104492
5321,177.760101318
5322,247.454147339
5323,202.57409668
5324,261.038879395
5325,258.94229126
5326,270.674377441
5327,278.600372314
5328,246.408355713
5329,233.554473877
5330,336.841552734
5331,293.665588379
5332,225.771102905
5333,176.729125977
5334,236.445770264
5335,269.221038818
5336,230.513626099
5337,331.811157227
5338,397.802856445
5339,252.135650635
5340,205.154449463
5341,241.171112061
5342,212.654525757
5343,279.362030029
5344,220.250137329
5345,249.880020142
5346,214.165802002
5347,264.302734375
5348,253.127731323
5349,244.03263855
5350,243.848220825
5351,237.463317871
5352,248.705154419
5353,236.457199097
5354,232.931762695
5355,230.889831543
5356,266.436462402
5357,214.535491943
5358,224.500549316
5359,227.975326538
5360,221.56072998
5361,211.63633728
5362,235.334259033
5363,232.198379517
5364,261.89944458
5365,246.408355713
5366,230.051651001
5367,232.262435913
5368,194.570861816
5369,229.393081665
5370,250.080001831
5371,222.49798584
5372,231.100234985
5373,227.232879639
5374,230.420684814
5375,241.013885498
5376,260.641967773
5377,235.620452881
5378,204.841110229
5379,241.778808594
5380,261.818084717
5381,224.64402771
5382,239.355041504
5383,338.229003906
5384,247.355010986
5385,234.811157227
5386,213.588439941
5387,226.448364258
5388,212.311569214
5389,207.465911865
5390,230.654968262
5391,251.931030273
5392,230.120727539
5393,334.892150879
5394,298.490203857
5395,246.679244995
5396,260.164428711
5397,209.497436523
5398,249.434555054
5399,237.11505127
5400,256.899841309
5401,240.639465332
5402,254.294921875
5403,214.639923096
5404,249.434555054
5405,223.364059448
5406,239.053695679
5407,232.16746521
5408,222.206161499
5409,240.851913452
5410,217.201385498
5411,257.45223999
5412,250.910339355
5413,234.302780151
5414,227.643753052
5415,255.244018555
5416,310.221618652
5417,223.850296021
5418,228.74067688
5419,253.166870117
5420,258.342681885
5421,252.141204834
5422,243.367660522
5423,252.606964111
5424,248.918136597
5425,228.836883545
5426,260.684875488
5427,255.16204834
5428,229.250534058
5429,285.746337891
5430,338.046264648
5431,241.353042603
5432,244.012191772
5433,263.258331299
5434,230.889831543
5435,250.910339355
5436,220.664291382
5437,230.889831543
5438,252.141204834
5439,240.96484375
5440,204.373352051
5441,210.808761597
5442,220.303634644
5443,229.151626587
5444,241.611358643
5445,208.97744751
5446,209.619430542
5447,230.729660034
5448,191.00668335
5449,225.635650635
5450,224.959609985
5451,230.591247559
5452,254.209960938
5453,255.309768677
5454,261.716491699
5455,233.686706543
5456,248.698486328
5457,251.931030273
5458,232.020309448
5459,213.174835205
5460,223.487762451
5461,261.160858154
5462,247.409362793
5463,257.662811279
5464,219.217178345
5465,237.153320312
5466,252.112243652
5467,231.881134033
5468,234.379760742
5469,252.141204834
5470,252.146270752
5471,299.358306885
5472,248.593261719
5473,260.128570557
5474,205.701141357
5475,225.211334229
5476,241.251831055
5477,226.269378662
5478,240.095077515
5479,203.689666748
5480,253.673248291
5481,251.931030273
5482,313.780151367
5483,275.990692139
5484,218.480102539
5485,201.796768188
5486,244.131271362
5487,252.141204834
5488,261.489471436
5489,231.288345337
5490,240.415802002
5491,253.493591309
5492,224.2706604
5493,230.184326172
5494,248.698486328
5495,250.921875
5496,271.705566406
5497,258.827270508
5498,305.820983887
5499,236.929260254
5500,258.827270508
5501,223.561325073
5502,234.23928833
5503,221.13482666
5504,232.530883789
5505,250.910339355
5506,234.302780151
5507,210.38873291
5508,251.722457886
5509,251.931030273
5510,258.871276855
5511,234.302780151
5512,234.027496338
5513,234.34161377
5514,228.035064697
5515,267.817382812
5516,236.457199097
5517,218.217468262
5518,233.686706543
5519,218.817779541
5520,292.897857666
5521,261.775604248
5522,208.1302948
5523,229.162719727
5524,248.203552246
5525,255.053604126
5526,233.162338257
5527,246.406936646
5528,236.621658325
5529,218.217468262
5530,228.630935669
5531,250.563186646
5532,223.158950806
5533,244.131271362
5534,239.333953857
5535,231.833938599
5536,224.848022461
5537,219.944717407
5538,258.172821045
5539,248.593261719
5540,252.141204834
5541,252.48449707
5542,252.141204834
5543,244.131271362
5544,247.409362793
5545,260.40814209
5546,246.406936646
5547,237.886810303
5548,230.825698853
5549,236.954559326
5550,206.466033936
5551,181.251327515
5552,297.869903564
5553,239.797393799
5554,257.019897461
5555,219.269470215
5556,169.111495972
5557,251.442321777
5558,247.043029785
5559,241.207717896
5560,243.897140503
5561,244.746643066
5562,248.354858398
5563,233.162338257
5564,214.472488403
5565,257.634552002
5566,217.379684448
5567,234.960083008
5568,194.703140259
5569,240.96484375
5570,341.415283203
5571,227.538024902
5572,231.6015625
5573,254.93812561
5574,216.105407715
5575,216.772720337
5576,233.686706543
5577,222.650421143
5578,262.613708496
5579,250.664459229
5580,197.047332764
5581,243.600006104
5582,206.226364136
5583,209.000579834
5584,252.814071655
5585,234.715255737
5586,285.296691895
5587,214.455535889
5588,237.874725342
5589,210.503967285
5590,253.162750244
5591,342.805114746
5592,253.511917114
5593,251.942474365
5594,206.673492432
5595,231.288345337
5596,222.259918213
5597,217.310134888
5598,248.39730835
5599,235.730819702
5600,227.991821289
5601,257.680450439
5602,216.148696899
5603,225.57611084
5604,204.418701172
5605,237.00994873
5606,243.872375488
5607,211.097717285
5608,215.083145142
5609,252.560897827
5610,264.919677734
5611,243.389801025
5612,259.577301025
5613,206.423202515
5614,261.128723145
5615,239.287887573
5616,208.785095215
5617,245.047744751
5618,250.056533813
5619,209.168670654
5620,258.995819092
5621,249.729934692
5622,242.225738525
5623,234.302780151
5624,226.033584595
5625,238.616027832
5626,209.304611206
5627,257.323608398
5628,229.672729492
5629,211.517028809
5630,250.270080566
5631,205.670791626
5632,195.435089111
5633,245.406188965
5634,275.812835693
5635,254.923599243
5636,226.435684204
5637,250.056533813
5638,221.854354858
5639,243.126235962
5640,237.0418396
5641,241.274597168
5642,198.544586182
5643,237.130950928
5644,240.489715576
5645,232.24130249
5646,212.396514893
5647,252.305419922
5648,237.188995361
5649,246.280731201
5650,257.855285645
5651,237.772460938
5652,252.305419922
5653,231.99508667
5654,236.495361328
5655,234.112686157
5656,233.686706543
5657,226.305801392
5658,200.264648438
5659,269.956634521
5660,254.778427124
5661,233.766738892
5662,222.001159668
5663,184.155273438
5664,216.841781616
5665,209.393173218
5666,251.288162231
5667,228.410064697
5668,232.527542114
5669,250.502990723
5670,246.024642944
5671,225.62322998
5672,248.951385498
5673,207.745925903
5674,256.043762207
5675,249.130355835
5676,264.681884766
5677,197.454284668
5678,206.589141846
5679,208.481216431
5680,194.007385254
5681,245.815063477
5682,239.271499634
5683,250.068023682
5684,209.693756104
5685,232.005752563
5686,224.434524536
5687,283.904602051
5688,229.172485352
5689,222.056884766
5690,221.617401123
5691,251.17666626
5692,240.627243042
5693,236.553909302
5694,257.041534424
5695,246.020751953
5696,233.686706543
5697,250.270080566
5698,248.96270752
5699,224.214172363
5700,230.04095459
5701,257.946655273
5702,251.79019165
5703,243.300445557
5704,385.141540527
5705,214.950469971
5706,223.325973511
5707,211.72203064
5708,247.852050781
5709,252.031021118
5710,241.702651978
5711,250.270080566
5712,251.288162231
5713,235.902694702
5714,241.099411011
5715,208.855026245
5716,220.284744263
5717,214.311447144
5718,226.593200684
5719,207.115814209
5720,251.200714111
5721,380.381591797
5722,241.804046631
5723,240.370223999
5724,223.847930908
5725,212.525177002
5726,243.168731689
5727,189.60144043
5728,264.07019043
5729,245.435455322
5730,240.824234009
5731,258.885284424
5732,332.680358887
5733,257.396789551
5734,239.045684814
5735,218.522277832
5736,233.763275146
5737,258.354064941
5738,247.043029785
5739,206.589141846
5740,216.240661621
5741,243.870391846
