Id,Sales
12562,2.53068995476
12563,2.48074436188
12564,2.48074436188
12565,2.43299865723
12566,2.50126957893
12567,2.48074436188
12568,2.53068995476
12569,2.76296544075
12570,2.53093576431
12571,2.53093576431
12572,2.54569578171
12573,2.49593710899
12574,2.53093576431
12575,2.32276034355
12576,2.59729385376
12577,2.53093576431
12578,2.53093576431
12579,2.53093576431
12580,2.57384848595
12581,2.54465198517
12582,2.50126957893
12583,2.35625267029
12584,2.52447843552
12585,2.52575087547
12586,2.49593710899
12587,2.43299865723
12588,2.49593710899
12589,2.54890799522
12590,2.49593710899
12591,2.55673742294
12592,2.49593710899
12593,2.53093576431
12594,2.53093576431
12595,2.55374002457
12596,2.5316696167
12597,2.44988036156
12598,2.49593710899
12599,2.53093576431
12600,2.50126957893
12601,2.53093576431
12602,2.55374002457
12603,2.39108586311
12604,2.49593710899
12605,2.49593710899
12606,2.49593710899
12607,2.55673742294
12608,2.52447843552
12609,2.55374002457
12610,2.50126957893
12611,2.53093576431
12612,2.50126957893
12613,2.50126957893
12614,2.66646933556
12615,2.52575087547
12616,2.49593710899
12617,2.57384848595
12618,2.57384848595
12619,2.66055417061
12620,2.53093576431
12621,2.52447843552
12622,2.57698726654
12623,2.53093576431
12624,2.52447843552
12625,2.57698726654
12626,2.52447843552
12627,2.49593710899
12628,2.49593710899
12629,2.44167160988
12630,2.50126957893
12631,2.57384848595
12632,2.48074436188
12633,2.49593710899
12634,2.5703728199
12635,2.54569578171
12636,2.49593710899
12637,2.53093576431
12638,2.49593710899
12639,2.53093576431
12640,2.43299865723
12641,2.52447843552
12642,2.52447843552
12643,2.45780730247
12644,2.49593710899
12645,2.50126957893
12646,2.55374002457
12647,2.53093576431
12648,2.49593710899
12649,2.53068995476
12650,2.53093576431
12651,2.50126957893
12652,2.53093576431
12653,2.49593710899
12654,2.53093576431
12655,2.49593710899
12656,2.53093576431
12657,2.53068995476
12658,2.52447843552
12659,2.49593710899
12660,2.53093576431
12661,2.34786725044
12662,2.53093576431
12663,2.54569578171
12664,2.57698726654
12665,2.44988036156
12666,2.53093576431
12667,2.50126957893
12668,2.53093576431
12669,2.52447843552
12670,2.48074436188
12671,2.49593710899
12672,2.49593710899
12673,2.54569578171
12674,2.50126957893
12675,2.53093576431
12676,2.57674074173
12677,2.43299865723
12678,2.44988036156
12679,2.53093576431
12680,2.57698726654
12681,2.53093576431
12682,2.53068995476
12683,2.57698726654
12684,2.69015908241
12685,2.66055417061
12686,2.55374002457
12687,2.57384848595
12688,2.53093576431
12689,2.53093576431
12690,2.52447843552
12691,2.53068995476
12692,2.52575087547
12693,2.50126957893
12694,2.45780730247
12695,2.52447843552
12696,2.45780730247
12697,2.44988036156
12698,2.47227191925
12699,2.43299865723
12700,2.53068995476
12701,2.52447843552
12702,2.49593710899
12703,2.53093576431
12704,2.52447843552
12705,2.53068995476
12706,2.5316696167
12707,2.49593710899
12708,2.53093576431
12709,2.45780730247
12710,2.49593710899
12711,2.50126957893
12712,2.52447843552
12713,2.48074436188
12714,2.49593710899
12715,2.53093576431
12716,2.55374002457
12717,2.53093576431
12718,2.48074436188
12719,2.55673742294
12720,2.57384848595
12721,2.50126957893
12722,2.57384848595
12723,2.53093576431
12724,2.55673742294
12725,2.49593710899
12726,2.48074436188
12727,2.49593710899
12728,2.53093576431
12729,2.52447843552
12730,2.54569578171
12731,2.57674074173
12732,2.45780730247
12733,2.53068995476
12734,2.49593710899
12735,2.50126957893
12736,2.49593710899
12737,2.57698726654
12738,2.49593710899
12739,2.52447843552
12740,2.49593710899
12741,2.50126957893
12742,2.54569578171
12743,2.49593710899
12744,2.49593710899
12745,2.48074436188
12746,2.50126957893
12747,2.44988036156
12748,2.52447843552
12749,2.44988036156
12750,2.47227191925
12751,2.44794845581
12752,2.49593710899
12753,2.53093576431
12754,2.54569578171
12755,2.49593710899
12756,2.52447843552
12757,2.53093576431
12758,2.45441484451
12759,2.54569578171
12760,2.53068995476
12761,2.53068995476
12762,2.44794845581
12763,2.40032052994
12764,2.54569578171
12765,2.53068995476
12766,2.49593710899
12767,2.53068995476
12768,2.69015908241
12769,2.57384848595
12770,2.53093576431
12771,2.50126957893
12772,2.57698726654
12773,2.66055417061
12774,2.54569578171
12775,2.44988036156
12776,2.49593710899
12777,2.57674074173
12778,2.50126957893
12779,2.54569578171
12780,2.55673742294
12781,2.55374002457
12782,2.49593710899
12783,2.54569578171
12784,2.53093576431
12785,2.52447843552
12786,2.54239583015
12787,2.48074436188
12788,2.53068995476
12789,2.54569578171
12790,2.49593710899
12791,2.55374002457
12792,2.53093576431
12793,2.53093576431
12794,2.53093576431
12795,2.54569578171
12796,2.55374002457
12797,2.49593710899
12798,2.53093576431
12799,2.50126957893
12800,2.53093576431
12801,2.66055417061
12802,2.49593710899
12803,2.52447843552
12804,2.53093576431
12805,2.49593710899
12806,2.66055417061
12807,2.48074436188
12808,2.53068995476
12809,2.57384848595
12810,2.54569578171
12811,2.49593710899
12812,2.52575087547
12813,2.52447843552
12814,2.52447843552
12815,2.49593710899
12816,2.54569578171
12817,2.54569578171
12818,2.53093576431
12819,2.43299865723
12820,2.55374002457
12821,2.53093576431
12822,2.54890799522
12823,2.55374002457
12824,2.49593710899
12825,2.57384848595
12826,2.54569578171
12827,2.49593710899
12828,2.53093576431
12829,2.50126957893
12830,2.49593710899
12831,2.54569578171
12832,2.49593710899
12833,2.53068995476
12834,2.55673742294
12835,2.48074436188
12836,2.48074436188
12837,2.68039870262
12838,2.53093576431
12839,2.57384848595
12840,2.49593710899
12841,2.50126957893
12842,2.5316696167
12843,2.53093576431
12844,2.50126957893
12845,2.59729385376
12846,2.50126957893
12847,2.53068995476
12848,2.49593710899
12849,2.52447843552
12850,2.55374002457
12851,2.53068995476
12852,2.53093576431
12853,2.49593710899
12854,2.55374002457
12855,2.52575087547
12856,2.49593710899
12857,2.44988036156
12858,2.59729385376
12859,2.54890799522
12860,2.54569578171
12861,2.53093576431
12862,2.54569578171
12863,2.53093576431
12864,2.52447843552
12865,2.57384848595
12866,2.49593710899
12867,2.52575087547
12868,2.55374002457
12869,2.54569578171
12870,2.52447843552
12871,2.49593710899
12872,2.66055417061
12873,2.52447843552
12874,2.45780730247
12875,2.49593710899
12876,2.54569578171
12877,2.39671754837
12878,2.53093576431
12879,2.50126957893
12880,2.53068995476
12881,2.52575087547
12882,2.53093576431
12883,2.53068995476
12884,2.49593710899
12885,2.49593710899
12886,2.52447843552
12887,2.53068995476
12888,2.66805005074
12889,2.52447843552
12890,2.66055417061
12891,2.54569578171
12892,2.57384848595
12893,2.53093576431
12894,2.55374002457
12895,2.49593710899
12896,2.57384848595
12897,2.52447843552
12898,2.53093576431
12899,2.53093576431
12900,2.49593710899
12901,2.52447843552
12902,2.52447843552
12903,2.55374002457
12904,2.55374002457
12905,2.52447843552
12906,2.53093576431
12907,2.43299865723
12908,2.44988036156
12909,2.50126957893
12910,2.49593710899
12911,2.52447843552
12912,2.5316696167
12913,2.53093576431
12914,2.5316696167
12915,2.49593710899
12916,2.52447843552
12917,2.49593710899
12918,2.54569578171
12919,2.49593710899
12920,2.50126957893
12921,2.53093576431
12922,2.53093576431
12923,2.53093576431
12924,2.5703728199
12925,2.50126957893
12926,2.59729385376
12927,2.53093576431
12928,2.50126957893
12929,2.53093576431
12930,2.53093576431
12931,2.50126957893
12932,2.53093576431
12933,2.44988036156
12934,2.48074436188
12935,2.49593710899
12936,2.49593710899
12937,2.49593710899
12938,2.49593710899
12939,2.39671754837
12940,2.49593710899
12941,2.49593710899
12942,2.53068995476
12943,2.55374002457
12944,2.43299865723
12945,2.53068995476
12946,2.49593710899
12947,2.44988036156
12948,2.50126957893
12949,2.53093576431
12950,2.52447843552
12951,2.59729385376
12952,2.53093576431
12953,2.49593710899
12954,2.53093576431
12955,2.52447843552
12956,2.5316696167
12957,2.53093576431
12958,2.49593710899
12959,2.53093576431
12960,2.49593710899
12961,2.55374002457
12962,2.53093576431
12963,2.53093576431
12964,2.53068995476
12965,2.49593710899
12966,2.43299865723
12967,2.54569578171
12968,2.52447843552
12969,2.48074436188
12970,2.40032052994
12971,2.52447843552
12972,2.52447843552
12973,2.49593710899
12974,2.52447843552
12975,2.52447843552
12976,2.52575087547
12977,2.50126957893
12978,2.48074436188
12979,2.49593710899
12980,2.52447843552
12981,2.53093576431
12982,2.50126957893
12983,2.53093576431
12984,2.49593710899
12985,2.55374002457
12986,2.50126957893
12987,2.55374002457
12988,2.53093576431
12989,2.52447843552
12990,2.5316696167
12991,2.66055417061
12992,2.55374002457
12993,2.53068995476
12994,2.50126957893
12995,2.5316696167
12996,2.53093576431
12997,2.50126957893
12998,2.49593710899
12999,2.52447843552
13000,2.53068995476
13001,2.49593710899
13002,2.53093576431
13003,2.53068995476
13004,2.55673742294
13005,2.52447843552
13006,2.52447843552
13007,2.52447843552
13008,2.49593710899
13009,2.45780730247
13010,2.50126957893
13011,2.53093576431
13012,2.49593710899
13013,2.52447843552
13014,2.52447843552
13015,2.49593710899
13016,2.5316696167
13017,2.53093576431
13018,2.44794845581
13019,2.52447843552
13020,2.52447843552
13021,2.55374002457
13022,2.52447843552
13023,2.52575087547
13024,2.57384848595
13025,2.49593710899
13026,2.49593710899
13027,2.47227191925
13028,2.57384848595
13029,2.55374002457
13030,2.54569578171
13031,2.66055417061
13032,2.53093576431
13033,2.49593710899
13034,2.66055417061
13035,2.66805005074
13036,2.54569578171
13037,2.2640144825
13038,2.53068995476
13039,2.54569578171
13040,2.55374002457
13041,2.66055417061
13042,2.55374002457
13043,2.57384848595
13044,2.49593710899
13045,2.45780730247
13046,2.45780730247
13047,2.54465198517
13048,2.5316696167
13049,2.53093576431
13050,2.49593710899
13051,2.57698726654
13052,2.49593710899
13053,2.53093576431
13054,2.53093576431
13055,2.53068995476
13056,2.53093576431
13057,2.52447843552
13058,2.52447843552
13059,2.52447843552
13060,2.55374002457
13061,2.49593710899
13062,2.50126957893
13063,2.56932163239
13064,2.44988036156
13065,2.54569578171
13066,2.55374002457
13067,2.50126957893
13068,2.55374002457
13069,2.53093576431
13070,2.54569578171
13071,2.44167160988
13072,2.49593710899
13073,2.48074436188
13074,2.55374002457
13075,2.43299865723
13076,2.55374002457
13077,2.49593710899
13078,2.52447843552
13079,2.49593710899
13080,2.52575087547
13081,2.55374002457
13082,2.49593710899
13083,2.53093576431
13084,2.56932163239
13085,2.48074436188
13086,2.53068995476
13087,2.66055417061
13088,2.53068995476
13089,2.53068995476
13090,2.40032052994
13091,2.44988036156
13092,2.49593710899
13093,2.49593710899
13094,2.49593710899
13095,2.53093576431
13096,2.49593710899
13097,2.54569578171
13098,2.69015908241
13099,2.53093576431
13100,2.57384848595
13101,2.49593710899
13102,2.53093576431
13103,2.50126957893
13104,2.53093576431
13105,2.5316696167
13106,2.53068995476
13107,2.54569578171
13108,2.53093576431
13109,2.53068995476
13110,2.5316696167
13111,2.49593710899
13112,2.47227191925
13113,2.53093576431
13114,2.49593710899
13115,2.57384848595
13116,2.53093576431
13117,2.49593710899
13118,2.50126957893
13119,2.53093576431
13120,2.66055417061
13121,2.49593710899
13122,2.52447843552
13123,2.53093576431
13124,2.57384848595
13125,2.53093576431
13126,2.49593710899
13127,2.53093576431
13128,2.53068995476
13129,2.49593710899
13130,2.54569578171
13131,2.53093576431
13132,2.52447843552
13133,2.55673742294
13134,2.66055417061
13135,2.50126957893
13136,2.53068995476
13137,2.54569578171
13138,2.52447843552
13139,2.53093576431
13140,2.48074436188
13141,2.52447843552
13142,2.53093576431
13143,2.52447843552
13144,2.45780730247
13145,2.54569578171
13146,2.49593710899
13147,2.50126957893
13148,2.55374002457
13149,2.49593710899
13150,2.43299865723
13151,2.43299865723
13152,2.49593710899
13153,2.52447843552
13154,2.49593710899
13155,2.54569578171
13156,2.53093576431
13157,2.5703728199
13158,2.57384848595
13159,2.49593710899
13160,2.53093576431
13161,2.53093576431
13162,2.49593710899
13163,2.49593710899
13164,2.54569578171
13165,2.53068995476
13166,2.53093576431
13167,2.57384848595
13168,2.57384848595
13169,2.52447843552
13170,2.54569578171
13171,2.48074436188
13172,2.5316696167
13173,2.53093576431
13174,2.53093576431
13175,2.57698726654
13176,2.53093576431
13177,2.56932163239
13178,2.52447843552
13179,2.44988036156
13180,2.52447843552
13181,2.52447843552
13182,2.52447843552
13183,2.49593710899
13184,2.57384848595
13185,2.53093576431
13186,2.57674074173
13187,2.49593710899
13188,2.43299865723
13189,2.53068995476
13190,2.53093576431
13191,2.53093576431
13192,2.57674074173
13193,2.49593710899
13194,2.52447843552
13195,2.54569578171
13196,2.35625267029
13197,2.52447843552
13198,2.53093576431
13199,2.53093576431
13200,2.53093576431
13201,2.53093576431
13202,2.76296544075
13203,2.52447843552
13204,2.53093576431
13205,2.52447843552
13206,2.50126957893
13207,2.48074436188
13208,2.53093576431
13209,2.53093576431
13210,2.49593710899
13211,2.49593710899
13212,2.53093576431
13213,2.53093576431
13214,2.57698726654
13215,2.49593710899
13216,2.55374002457
13217,2.49593710899
13218,2.52447843552
13219,2.57384848595
13220,2.52447843552
13221,2.49593710899
13222,2.49593710899
13223,2.57384848595
13224,2.52447843552
13225,2.57384848595
13226,2.49593710899
13227,2.48074436188
13228,2.5703728199
13229,2.57384848595
13230,2.55374002457
13231,2.53093576431
13232,2.50126957893
13233,2.49593710899
13234,2.53068995476
13235,2.49593710899
13236,2.54569578171
13237,2.53093576431
13238,2.53068995476
13239,2.49593710899
13240,2.53093576431
13241,2.50126957893
13242,2.53068995476
13243,2.53093576431
13244,2.53093576431
13245,2.70520424843
13246,2.53093576431
13247,2.53093576431
13248,2.53093576431
13249,2.57384848595
13250,2.53093576431
13251,2.50126957893
13252,2.55374002457
13253,2.49593710899
13254,2.49593710899
13255,2.45780730247
13256,2.57698726654
13257,2.57384848595
13258,2.52575087547
13259,2.47227191925
13260,2.50126957893
13261,2.49593710899
13262,2.49593710899
13263,2.53093576431
13264,2.53093576431
13265,2.54465198517
13266,2.53093576431
13267,2.55374002457
13268,2.49593710899
13269,2.57384848595
13270,2.55673742294
13271,2.52447843552
13272,2.45780730247
13273,2.52447843552
13274,2.57384848595
13275,2.55673742294
13276,2.49593710899
13277,2.57674074173
13278,2.52447843552
13279,2.48074436188
13280,2.49593710899
13281,2.50126957893
13282,2.50126957893
13283,2.5703728199
13284,2.48074436188
13285,2.52447843552
13286,2.49593710899
13287,2.49593710899
13288,2.55374002457
13289,2.50126957893
13290,2.57674074173
13291,2.50126957893
13292,2.52447843552
13293,2.49593710899
13294,2.52575087547
13295,2.66055417061
13296,2.49593710899
13297,2.53093576431
13298,2.49593710899
13299,2.53068995476
13300,2.49593710899
13301,2.44988036156
13302,2.53093576431
13303,2.54569578171
13304,2.50126957893
13305,2.53068995476
13306,2.48074436188
13307,2.49593710899
13308,2.43299865723
13309,2.55374002457
13310,2.56932163239
13311,2.45780730247
13312,2.50126957893
13313,2.53068995476
13314,2.69015908241
13315,2.53068995476
13316,2.53093576431
13317,2.44988036156
13318,2.53093576431
13319,2.54890799522
13320,2.53093576431
13321,2.55673742294
13322,2.53093576431
13323,2.48074436188
13324,2.53093576431
13325,2.53093576431
13326,2.48074436188
13327,2.49593710899
13328,2.45780730247
13329,2.43299865723
13330,2.49593710899
13331,2.49593710899
13332,2.50126957893
13333,2.50126957893
13334,2.53093576431
13335,2.49593710899
13336,2.43299865723
13337,2.54569578171
13338,2.49593710899
13339,2.52447843552
13340,2.50126957893
13341,2.53093576431
13342,2.50126957893
13343,2.52447843552
13344,2.53093576431
13345,2.53068995476
13346,2.43299865723
13347,2.54569578171
13348,2.52575087547
13349,2.55374002457
13350,2.50126957893
13351,2.53093576431
13352,2.52447843552
13353,2.53093576431
13354,2.54569578171
13355,2.49593710899
13356,2.53093576431
13357,2.48074436188
13358,2.52447843552
13359,2.5703728199
13360,2.5316696167
13361,2.49593710899
13362,2.48074436188
13363,2.57384848595
13364,2.55374002457
13365,2.52447843552
13366,2.54569578171
13367,2.49593710899
13368,2.49593710899
13369,2.50126957893
13370,2.53093576431
13371,2.50126957893
13372,2.52447843552
13373,2.5703728199
13374,2.54890799522
13375,2.52447843552
13376,2.52575087547
13377,2.47227191925
13378,2.52575087547
13379,2.52447843552
13380,2.54569578171
13381,2.49593710899
13382,2.48074436188
13383,2.50126957893
13384,2.54890799522
13385,2.48074436188
13386,2.55673742294
13387,2.59729385376
13388,2.49593710899
13389,2.5316696167
13390,2.50126957893
13391,2.54569578171
13392,2.49593710899
13393,2.43299865723
13394,2.66055417061
13395,2.55374002457
13396,2.53093576431
13397,2.53068995476
13398,2.53068995476
13399,2.52447843552
13400,2.49593710899
13401,2.53093576431
13402,2.53093576431
13403,2.55374002457
13404,2.49593710899
13405,2.53093576431
13406,2.5316696167
13407,2.53093576431
13408,2.57384848595
13409,2.54569578171
13410,2.49593710899
13411,2.54569578171
13412,2.53093576431
13413,2.49593710899
13414,2.55374002457
13415,2.53093576431
13416,2.53093576431
